subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,foldind,139
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,foldind,27
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,foldind,275
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,foldind,139
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,foldind,115
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,foldind,504
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,foldind,113
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,foldind,22
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,foldind,31
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,foldind,42
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,foldind,24
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,foldind,29
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,foldind,59
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,foldind,129
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,foldind,53
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,foldind,91
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,foldind,129
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,foldind,53
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,foldind,217
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,foldind,425
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,foldind,170
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,foldind,86
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,foldind,92
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,foldind,13
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,foldind,27
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,foldind,10
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,foldind,126
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,foldind,24
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,foldind,32
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,foldind,55
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,foldind,47
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,foldind,8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,foldind,160
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,foldind,138
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,foldind,101
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,foldind,31
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,foldind,398
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,foldind,116
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,foldind,145
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,foldind,66
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,foldind,117
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,foldind,13
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,foldind,32
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,foldind,36
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,foldind,20
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,foldind,31
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,foldind,36
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,foldind,106
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,foldind,51
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,foldind,122
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,foldind,111
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,foldind,82
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,foldind,217
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,foldind,205
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,foldind,155
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,foldind,136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,foldind,330
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,foldind,23
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,foldind,23
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,foldind,11
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,foldind,88
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,gauscurv,0.037
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,gauscurv,0.049
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,gauscurv,0.051
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,gauscurv,0.156
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,gauscurv,0.056
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,gauscurv,0.061
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,gauscurv,0.084
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,gauscurv,0.058
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,gauscurv,0.089
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,gauscurv,0.086
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,gauscurv,0.359
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,gauscurv,0.066
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,gauscurv,0.054
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,gauscurv,0.055
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,gauscurv,0.049
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,gauscurv,0.078
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,gauscurv,0.047
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,gauscurv,0.109
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,gauscurv,0.054
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,gauscurv,0.067
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,gauscurv,0.06
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,gauscurv,0.066
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,gauscurv,0.061
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,gauscurv,0.063
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,gauscurv,0.042
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,gauscurv,0.134
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,gauscurv,0.134
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,gauscurv,0.424
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,gauscurv,0.036
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,gauscurv,0.065
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,gauscurv,0.074
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,gauscurv,0.093
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,gauscurv,0.069
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,gauscurv,0.077
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,gauscurv,0.063
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,gauscurv,0.045
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,gauscurv,0.052
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,gauscurv,0.052
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,gauscurv,0.049
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,gauscurv,0.064
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,gauscurv,0.042
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,gauscurv,0.051
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,gauscurv,0.142
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,gauscurv,0.061
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,gauscurv,0.058
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,gauscurv,0.044
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,gauscurv,0.068
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,gauscurv,0.136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,gauscurv,0.103
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,gauscurv,0.053
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,gauscurv,0.192
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,meancurv,0.115
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,meancurv,0.156
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,meancurv,0.173
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,meancurv,0.148
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,meancurv,0.156
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,meancurv,0.146
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,meancurv,0.139
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,meancurv,0.164
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,meancurv,0.165
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,meancurv,0.185
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,meancurv,0.152
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,meancurv,0.115
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,meancurv,0.144
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,meancurv,0.134
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,meancurv,0.164
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,meancurv,0.141
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,meancurv,0.168
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,meancurv,0.142
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,meancurv,0.149
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,meancurv,0.152
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,meancurv,0.147
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,meancurv,0.149
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,meancurv,0.126
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,meancurv,0.129
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,meancurv,0.221
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,meancurv,0.193
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,meancurv,0.144
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,meancurv,0.138
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,meancurv,0.13
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,meancurv,0.163
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,meancurv,0.131
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,meancurv,0.145
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,meancurv,0.149
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,meancurv,0.131
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,meancurv,0.142
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,meancurv,0.16
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,meancurv,0.147
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,meancurv,0.165
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,meancurv,0.159
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,meancurv,0.137
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,meancurv,0.113
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,meancurv,0.134
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,meancurv,0.129
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,meancurv,0.143
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,meancurv,0.134
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,meancurv,0.136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,meancurv,0.161
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,meancurv,0.136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,meancurv,0.154
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,meancurv,0.153
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,meancurv,0.153
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,meancurv,0.151
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,meancurv,0.118
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,meancurv,0.151
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,meancurv,0.226
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,meancurv,0.179
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,meancurv,0.136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,thickness,2.872
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,thickness,2.986
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,thickness,2.784
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,thickness,1.91
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,thickness,3.186
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,thickness,3.061
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,thickness,2.689
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,thickness,2.956
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,thickness,2.421
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,thickness,2.235
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,thickness,2.943
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,thickness,2.081
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,thickness,2.924
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,thickness,3.237
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,thickness,2.551
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,thickness,2.502
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,thickness,2.918
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,thickness,2.998
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,thickness,2.767
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,thickness,1.617
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,thickness,2.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,thickness,2.814
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,thickness,2.76
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,thickness,2.623
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,thickness,3.227
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,thickness,2.675
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,thickness,3.012
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,thickness,2.365
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,thickness,3.206
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,thickness,2.998
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,thickness,3.529
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,thickness,4.076
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,thickness,2.682
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,thickness,3.233
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_MeanThickness,N,thickness,2.74101
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,thickness,3.395
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,thickness,2.794
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,thickness,2.634
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,thickness,1.965
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,thickness,3.511
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,thickness,2.909
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,thickness,2.778
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,thickness,3.108
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,thickness,2.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,thickness,2.288
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,thickness,2.909
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,thickness,2.081
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,thickness,2.862
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,thickness,3.337
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,thickness,2.82
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,thickness,2.715
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,thickness,2.717
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,thickness,3.19
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,thickness,2.945
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,thickness,1.511
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,thickness,2.336
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,thickness,2.797
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,thickness,2.659
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,thickness,2.669
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,thickness,3.015
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,thickness,2.692
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,thickness,2.949
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,thickness,2.502
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,thickness,3.121
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,thickness,3.003
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,thickness,3.063
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,thickness,4.031
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,thickness,2.665
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,thickness,3.204
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_MeanThickness,N,thickness,2.74674
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,thicknessstd,0.451
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,thicknessstd,0.825
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,thicknessstd,0.651
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,thicknessstd,0.579
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,thicknessstd,0.892
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,thicknessstd,0.734
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,thicknessstd,0.563
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,thicknessstd,0.709
